156	948	9199
157	1415	13402
158	5903	3719
159	6135	5001
160	732	879
161	19351	3956
162	7239	14287
163	30703	630
164	345	1076
165	400	2141
166	2212	4526
167	31764	20670
168	23545	7
169	4695	1113
170	4034	3750
171	1510	5622
172	2936	17599
173	9564	6045
174	14201	619
175	1802	1678
176	342	36810
177	3664	2581
178	4713	17182
179	3815	837
180	12484	3932
181	9500	4938
182	6121	2872
183	8385	1487
184	5545	3274
185	24231	3023
186	2184	3225
187	16474	19657
188	17452	6317
189	197	5631
190	1087	4109
191	8469	4173
192	2016	40601
193	6849	7823
194	9231	4147
195	27117	1672
196	5636	10514
197	2128	6639
198	5332	757
199	16911	16914
200	10050	5496
201	192	2567
202	9837	14604
203	9363	8521
204	3750	7529
205	2662	2266
206	413	1525
207	8309	9702
208	2626	7659
209	18760	13573
210	2038	8899
211	2573	10005
212	14531	1459
213	1685	21939
214	7493	22115
215	8713	11955
216	9544	314
217	4740	1347
218	19381	19257
219	13363	9442
220	12609	6300
221	5505	17304
222	3487	4029
223	26254	10371
224	10693	4622
225	10011	5775
226	16811	7896
227	5610	8495
228	11094	26358
229	3217	3964
230	5945	9206
231	2551	11019
232	25346	7390
233	273	7256
234	23599	14800
235	5526	253
236	3319	3
237	5302	1418
238	1770	4589
239	1649	1760
240	7702	1539
241	3207	6902
242	575	3241
243	2194	20097
244	1660	1124
245	1248	2245
246	15861	5243
247	3367	10840
248	8099	6669
249	2129	8109
250	4424	1279
251	11929	15120
252	11006	8397
253	14228	4223
254	7888	4135
255	1066	41002
256	27154	14433
257	19912	3721
258	20820	12969
259	3059	1089
260	369	11625
261	4659	6737
262	4479	6594
263	9760	5849
264	24	1280
265	9395	1578
266	7594	2692
267	38367	28083
268	42	1047
269	26750	8922
270	439	49
271	1758	7261
272	13198	5203
273	15368	1947
274	8073	24072
275	252	9342
276	8090	33501
277	3262	314
278	2296	2922
279	11650	20955
280	2860	10969
281	8066	11519
282	53	7360
283	6787	22969
284	675	16732
285	11765	123
286	3553	7022
287	9842	12941
288	5071	36860
289	381	10283
290	13332	25027
291	9886	4274
292	5414	9291
293	7791	10022
294	29029	8834
295	33455	367
296	10638	16974
297	1381	23237
298	17241	1145
299	5281	2753
300	1778	3969
301	9914	11165
302	7847	8220
303	12800	2097
304	1228	9494
305	8517	7240
306	3105	24572
307	7647	10729
308	3351	2370
309	18141	949
310	1633	26087
311	813	22077
312	4502	904
313	212	9272
314	7584	24298
315	8511	2415
316	10495	3678
317	2893	6284
318	12510	2557
319	13665	4878
320	8398	729
321	200	5847
322	4672	3817
323	3189	12241
324	3289	7297
325	7767	11827
326	268	4971
327	6567	3183
328	22283	177
329	32953	17714
330	18639	22622
331	20166	11861
332	8259	18603
333	16346	8232
334	6232	20936
335	5691	4588
336	7233	11650
337	1724	11575
338	12923	10390
339	5775	34
340	5507	16247
341	6893	9988
342	2575	1276
343	9960	2196
344	6803	1104
345	18847	9382
346	3522	9692
347	24962	1718
348	8710	10196
349	3241	5426
350	14784	1469
351	8076	4431
352	2935	20489
353	5527	1234
354	264	4794
355	3284	4258
356	2926	15143
357	1213	5286
358	469	12192
359	5189	7118
360	7320	10024
361	10083	13681
362	11659	3828
363	3196	13834
364	8936	3807
365	1105	16456
366	19852	1583
367	16439	4077
368	659	2454
369	27365	22879
370	5898	29970
371	17797	13386
372	1808	6618
373	6443	671
374	3155	187
375	26618	6330
376	737	11352
377	20564	482
378	9327	6610
379	3751	3057
380	13539	3245
381	11755	2063
382	5010	21618
383	725	8042
384	13774	23932
385	9793	4131
386	3780	1456
387	5558	5012
388	3281	968
389	173	605
390	10959	39357
391	1716	12926
392	7212	7258
393	2042	5760
394	6033	3889
395	15917	1892
396	4387	7917
397	4588	7615
398	5283	10592
399	4732	15270
400	3306	13235
401	8174	1844
402	1684	1527
403	13594	14066
404	8066	455
405	747	6310
406	35336	4457
407	89	2089
408	30622	15714
409	4054	17595
410	25590	5602
411	19299	5936
412	1921	1126
413	7927	2981
414	9087	309
415	3118	4398
416	6015	6211
417	1050	3145
418	18598	10081
419	8998	301
420	1484	6013
421	18868	18509
422	3366	4281
423	7482	1336
424	7124	5602
425	1192	1568
426	3163	12187
427	840	6576
428	9856	9274
429	5497	3922
430	18925	2956
431	13716	2460
432	2848	1654
433	1429	1760
434	1851	2381
435	12271	8697
436	14302	2420
437	36555	5330
438	28459	17725
439	4689	1054
440	2013	1355
441	15949	10817
442	14060	25706
443	4438	1777
444	8728	394
445	18643	9257
446	5393	11396
447	4290	2273
448	184	4232
449	12599	11225
450	13778	494
451	6545	2888
452	457	20383
453	19018	14290
454	8010	2284
455	8099	2640
456	8120	5524
457	6986	14794
458	2446	1489
459	6147	3510
460	4217	5382
461	1274	16059
462	7976	19363
463	1687	4936
464	5481	2224
465	714	4727
466	7872	17170
467	41465	4501
468	5536	17944
469	53095	475
470	2621	3307
471	19952	10858
472	3098	540
473	2530	2305
474	3219	17821
475	30576	312
476	2441	545
477	1025	10883
478	3709	15
479	7069	8784
480	2357	2480
481	13238	404
482	3254	21459
483	6335	3632
484	6815	3832
485	18739	1567
486	31681	1361
487	7039	1605
488	17605	2866
489	24954	13076
490	21003	388
491	7103	2934
492	15404	7623
493	2893	14687
494	24171	624
495	35957	2279
496	3483	2309
497	1589	20668
498	9996	11850
499	5145	1135
500	16499	27276
501	7364	14517
502	261	2539
503	4948	1309
504	3298	8762
505	32479	5156
506	1945	8719
507	4487	11595
508	4120	257
509	1038	7853
510	12234	18347
511	2501	13291
512	1716	2132
513	6313	2273
514	13956	13719
515	3695	87
516	7406	1455
517	13553	8752
518	4105	5969
519	1436	56
520	9895	4936
521	16300	14956
522	8300	3239
523	2502	15340
524	19464	11121
525	5632	17985
526	56847	5549
527	5462	256
528	16498	9798
529	4347	2751
530	15953	1959
531	9392	11041
532	1873	3016
533	7218	1298
534	538	5985
535	14357	2464
536	18307	57394
537	6125	4540
538	59442	4551
539	491	2187
540	16487	9851
541	2406	4491
542	3275	45723
543	15014	14136
544	7143	2880
545	2913	1268
546	13393	9380
547	4495	1776
548	12458	16708
549	2049	896
550	33427	2307
551	11917	262
552	2829	10000
553	7411	476
554	3478	1140
555	6992	2112
556	28310	15339
557	15968	15049
558	10114	3739
559	17051	5837
560	17144	4346
561	3309	10300
562	3161	7638
563	9266	338
564	6929	7218
565	750	18527
566	11419	15065
567	24043	4719
568	11830	6947
569	1250	1106
570	2282	545
571	15658	23284
572	24809	11499
573	1227	6853
574	780	1
575	658	3164
576	20698	1308
577	3828	5306
578	2058	5800
579	3786	11481
580	37384	5457
581	1237	3696
582	12829	248
583	1928	9696
584	18	5911
585	27745	9976
586	1525	1846
587	748	11559
588	14038	19642
589	2180	7788
590	5866	13658
591	5266	1728
592	2153	7229
593	17	8568
594	9138	6416
595	8381	8983
596	254	7978
597	153	13389
598	15320	10324
599	5016	2906
600	3938	2387
601	11054	16424
602	2001	2597
603	27528	470
604	11493	8887
605	767	2571
606	949	32334
607	8794	9085
608	8273	17354
609	14625	5136
610	9015	4146
611	15709	4062
612	4278	1369
613	1147	6300
614	10867	3152
615	16306	208
616	13265	8689
617	2501	53575
618	13631	44696
619	18014	482
620	13171	2003
621	9229	6075
622	3439	1209
623	19743	1691
624	1024	1378
625	1244	7823
626	11181	5679
627	3709	7268
628	1138	5601
629	8	13830
630	5702	3713
631	29387	13440
632	26152	2830
633	4264	35206
634	5127	9044
635	1023	9878
636	635	1561
637	12653	17656
638	11600	1797
639	34875	6211
640	6682	10900
641	6100	20588
642	5639	5556
643	9372	10802
644	8681	1020
645	5790	665
646	4667	5701
647	1979	2326
648	4289	1874
649	3119	2199
650	2249	9162
651	11944	12502
652	2002	9011
653	7276	3977
654	8383	16598
655	15930	10867
656	263	12001
657	4974	2822
658	14205	405
659	549	5651
660	2633	2570
661	5093	3109
662	741	660
663	5766	14137
664	8455	3943
665	4823	7410
666	24277	3644
667	2232	2099
668	1250	3002
669	7328	6452
670	343	31142
671	35772	2000
672	2777	9680
673	21773	3715
674	10152	3992
675	4494	2189
676	2092	2813
677	31064	2035
678	2232	1654
679	12315	5074
680	5291	4502
681	13363	569
682	9336	7945
683	13877	2696
684	263	5706
685	6343	800
686	4904	1614
687	5107	5912
688	3504	6206
689	7887	2833
690	21513	10284
691	3895	3823
692	2192	13144
693	24699	8696
694	35075	11120
695	5529	5248
696	1484	9391
697	1327	2370
698	19899	3405
699	1569	1298
700	16998	5576
701	2399	3462
702	18499	1063
703	6030	11740
704	37250	3319
705	37501	6198
706	19271	5473
707	2237	2536
708	6179	29544
709	10030	1320
710	8266	11811
711	24464	1920
712	3193	8850
713	6848	8817
714	1257	4098
715	5886	1488
716	1029	2782
717	21781	1060
718	6843	1614
719	18494	2166
720	8192	5842
721	17858	3363
722	2094	15519
723	715	706
724	15809	20175
725	11401	4717
726	622	10282
727	24413	7073
728	20245	541
729	16518	4552
730	327	3978
731	8579	5804
732	783	2472
733	10532	9787
734	323	289
735	2358	9387
736	24951	3728
737	12164	377
738	17675	3103
739	13686	5645
740	11746	1740
741	14108	7941
742	23949	15687
743	3142	850
744	14391	3912
745	17381	6538
746	12579	4317
747	1723	4478
748	20347	1634
749	20	20593
750	1433	4849
751	11263	2038
752	10455	10526
753	5677	4475
754	1193	4445
755	737	6275
756	115	21359
757	4878	2200
758	15983	8340
759	8649	9302
760	5129	8066
761	3846	23444
762	3971	17314
763	12697	3685
764	178	5461
765	2437	5458
766	11640	8673
767	2860	1302
768	24990	4495
769	18499	12059
770	5544	1200
771	6907	5617
772	1895	8906
773	35197	5836
774	60633	7408
775	27858	5674
776	307	3643
777	3876	14898
778	4154	5852
779	746	13537
780	6543	11496
781	29663	3573
782	884	6685
783	7917	710
784	2845	2518
785	5714	4829
786	14159	4397
787	2665	11188
788	4654	7788
789	10324	5935
790	30851	4535
791	11986	5594
792	9135	682
793	4566	9625
794	33559	11275
795	3015	2382
796	2020	789
797	5518	7362
798	7946	16288
799	693	17159
800	1003	8175
801	9341	5122
802	17423	9605
803	45368	8413
804	9870	5680
805	9288	8215
806	2463	2559
807	25879	32961
808	5975	409
809	7017	2080
810	1357	11625
811	24540	6570
812	11789	7386
813	10451	16375
814	891	776
815	664	23794
816	3559	26747
817	17966	4662
818	21604	66
819	9137	21098
820	3560	12820
821	13825	14969
822	1452	1825
823	2267	338
824	14647	4200
825	15811	398
826	2047	630
827	1457	6859
828	12703	2057
829	7045	1555
830	10793	10701
831	2532	8688
832	14683	8385
833	15210	12517
834	350	10324
835	21269	12163
836	752	5393
837	3652	201
838	1302	361
839	11985	40426
840	6126	7899
841	4818	9616
842	20728	1670
843	82725	934
844	3284	12039
845	2825	7556
846	21736	2690
847	5822	7109
848	432	784
849	19605	5996
850	535	2419
851	6264	12084
852	5007	2287
853	29585	5937
854	1456	13061
855	7873	955
856	10873	1748
857	13775	12461
858	35558	6297
859	3920	895
860	24994	241
861	1756	5269
862	12626	2701
863	2411	13348
864	6796	1665
865	895	20299
866	2235	6874
867	1813	1183
868	8335	3667
869	3187	6501
870	11978	101
871	1508	1821
872	13742	8863
873	11642	16127
874	18856	6515
875	6891	11682
876	4159	11166
877	2601	6023
878	18096	550
879	22754	5106
880	8656	13044
881	585	7083
882	7665	20428
883	13027	5704
884	7207	34046
885	8653	3638
886	266	557
887	3750	1950
888	452	1165
889	10364	267
890	36404	5724
891	695	12222
892	43294	16258
893	4889	5412
894	4658	2542
895	11505	1107
896	8606	16391
897	2764	357
898	5915	2319
899	1026	28945
900	22027	26256
901	6639	8548
902	7938	5930
903	8283	9206
904	27207	12514
905	3195	569
906	11645	5233
907	18091	14006
908	1017	4253
909	21684	5185
910	9191	4260
911	8395	6761
912	16114	2156
913	6717	465
914	9408	10346
915	11729	8295
916	5356	25157
917	8873	189
918	11528	14901
919	15482	4101
920	6044	27687
921	7968	99
922	11514	55299
923	5920	401
924	13413	12326
925	5592	18009
926	5452	9587
927	4282	3292
928	16494	14763
929	6591	1762
930	801	16962
931	2483	3681
932	326	666
933	6316	9270
934	13087	11540
935	6584	9522
936	6477	2339
937	15777	238
938	3006	4201
939	5015	1897
940	890	1406
941	21929	1324
942	21961	16316
943	3822	4427
944	11279	3795
945	7575	23394
946	3386	9037
947	5195	420
948	1038	2986
949	1829	1312
950	2292	6709
951	8126	1559
952	3430	509
953	1492	4411
954	3556	1663
955	4780	6940
956	15654	222
957	2003	27549
958	18240	996
959	17197	5534
960	12657	3705
961	20544	11338
962	45081	12522
963	8409	5380
964	17523	7537
965	51650	7047
966	11426	13234
967	20712	10675
968	625	3558
969	2196	454
970	47523	2828
971	166	5397
972	1355	433
973	5518	1464
974	12623	13
975	3683	340
976	18343	5884
977	964	8341
978	2380	1264
979	1623	2130
980	6651	8354
981	9642	8519
982	4111	642
983	437	6827
984	12295	5679
985	16050	519
986	21814	9806
987	2164	2573
988	919	12210
989	15403	23206
990	22836	836
991	19713	526
992	25811	740
993	6065	9784
994	11803	1471
995	20664	342
996	772	35
997	10781	12488
998	2091	5597
999	11149	17163
1000	1778	4540
1001	9259	4438
1002	20027	33381
1003	3446	424
1004	6655	6479
1005	6831	4245
1006	8309	2514
1007	973	11047
1008	3849	6387
1009	1499	361
1010	2655	16148
1011	13704	1521
1012	1343	9203
1013	9795	3146
1014	18271	18725
1015	14547	16872
1016	15558	9759
1017	3526	6416
1018	15624	20980
1019	290	1439
1020	12062	4848
1021	33633	4234
1022	14587	16742
1023	27170	17250
1024	21631	19748
1025	11594	1120
1026	1228	9427
1027	9907	4603
1028	240	9454
1029	3540	4546
1030	5395	14877
1031	10587	13320
1032	13055	13681
1033	23921	605
1034	15763	8020
1035	6890	286
1036	11454	9024
1037	16861	6376
1038	6519	3305
1039	6727	548
1040	10967	2311
1041	17362	14747
1042	5454	6714
1043	11370	316
1044	3180	6701
1045	1048	3878
1046	1571	4263
1047	14858	17944
1048	910	26407
1049	23655	59
1050	8360	14232
1051	19016	7914
1052	1671	2107
1053	6448	1861
1054	27508	6255
1055	6604	12970
1056	55124	1417
1057	1581	1409
1058	4258	12259
1059	34330	1685
1060	10749	12882
1061	7067	24300
1062	6938	965
1063	11409	7607
1064	12727	18535
1065	813	14032
1066	47985	5653
1067	18716	2266
1068	8269	6859
1069	25977	24520
1070	12087	7180
1071	6228	3146
1072	10252	21668
1073	15457	2857
1074	4030	1794
1075	6807	8716
1076	48319	15091
1077	6927	103
1078	2378	40550
1079	9510	11404
1080	2994	5462
1081	18606	633
1082	17560	9856
1083	4364	23615
1084	14227	3654
1085	3293	1215
1086	3600	36333
1087	8796	1949
1088	9381	2793
1089	1129	2760
1090	38022	5856
1091	8470	16102
1092	6513	12922
1093	11636	6994
1094	2818	9939
1095	11087	13285
1096	722	19933
1097	3040	2470
1098	3689	12781
1099	15616	361
1100	3763	205
1101	4894	3987
1102	10152	12222
1103	6997	6383
1104	6614	13946
1105	30877	7899
1106	21037	8295
1107	9714	4316
1108	24771	2853
1109	31491	10849
1110	7786	10215
1111	4685	46049
1112	8689	6486
1113	9045	21207
1114	11300	3523
1115	4166	7119
1116	2739	2224
1117	40631	5835
1118	24814	6680
1119	6727	26715
1120	224	11875
1121	4155	18001
1122	463	20536
1123	6315	2473
1124	2870	5135
1125	1276	13035
1126	4948	1917
1127	13234	7042
1128	1041	2652
1129	22521	14419
1130	19961	3183
1131	5808	16963
1132	4404	7987
1133	1530	10675
1134	19646	8616
1135	15486	7642
1136	6397	26926
1137	14696	11937
1138	17652	11193
1139	20421	12012
1140	5396	63
1141	8089	12865
1142	23639	20022
1143	565	311
1144	12963	13851
1145	2465	6907
1146	10419	119
1147	49	1780
1148	8485	7507
1149	24244	15946
1150	4302	38590
1151	1989	1104
1152	7532	3246
1153	10293	3809
1154	1086	8651
1155	10291	11925
1156	5445	2685
1157	2998	746
1158	201	35258
1159	5958	11404
1160	1764	13877
1161	10447	11017
1162	19820	21210
1163	7189	5090
1164	234	5685
1165	17033	5133
1166	6709	12332
1167	12136	8455
1168	11424	3994
1169	5224	572
1170	23482	768
1171	7154	1346
1172	5437	13348
1173	10018	12703
1174	4538	5402
1175	1615	475
1176	1211	12652
1177	16077	2428
1178	2355	3144
1179	1826	11891
1180	56811	3764
1181	3589	218
1182	7155	75714
1183	15022	5232
1184	2412	8601
1185	33084	4262
1186	9166	2463
1187	6021	17113
1188	384	143
1189	15524	9319
1190	3295	15059
1191	14623	16001
1192	3484	2789
1193	13191	19830
1194	25076	4732
1195	14489	9043
1196	7651	4016
1197	292	4140
1198	14614	5159
1199	2801	2653
1200	12	178
1201	15100	11257
1202	2422	28402
1203	10154	13952
1204	1552	3551
1205	7680	8962
1206	3568	5294
1207	19310	13069
1208	10497	8020
1209	29522	4014
1210	23833	18083
1211	20597	5636
1212	9965	3958
1213	3775	7157
1214	9293	2335
1215	39225	6359
1216	5293	5851
1217	4139	4907
1218	10216	7001
1219	22178	3878
1220	17429	1634
1221	32443	12025
1222	16820	8538
1223	1093	19109
1224	5429	2163
1225	40032	10820
1226	6588	742
1227	8206	22597
1228	24931	511
1229	884	62
1230	610	17450
1231	29736	6080
1232	14734	1267
1233	3233	14438
1234	7743	435
1235	360	1486
1236	3831	26916
1237	924	8550
1238	4705	3596
1239	25337	10067
1240	4567	6166
1241	14067	882
1242	668	4035
1243	1948	23960
1244	2933	9275
1245	7434	4898
1246	31203	10380
1247	3182	6078
1248	6968	8993
1249	2474	19912
1250	543	7106
1251	3569	2982
1252	31549	5212
1253	126	20703
1254	7286	1382
1255	3808	8271
1256	68	18838
1257	8606	3460
1258	6305	14615
1259	15611	20994
1260	2981	2954
1261	3464	2055
1262	17289	6734
1263	14435	8228
1264	1162	13380
1265	1787	49582
1266	20539	1822
1267	4615	1872
1268	2057	17003
1269	19573	9926
1270	11354	5868
1271	4499	1593
1272	17492	1496
1273	12453	4747
1274	10008	6958
1275	13586	15171
1276	12547	11785
1277	2780	19039
1278	6143	5388
1279	8428	6113
1280	25089	1808
1281	14292	5065
1282	13166	6494
1283	2836	3894
1284	2752	1325
1285	15728	8577
1286	4399	16731
1287	2461	2777
1288	1320	7044
1289	2858	5231
1290	1655	24243
1291	2260	2211
1292	12526	539
1293	2397	70
1294	3984	24776
1295	30717	27598
1296	10557	7436
1297	9803	14826
1298	25600	11603
1299	9389	746
1300	3221	12841
1301	5003	14131
1302	17630	14541
1303	2451	8268
1304	5186	20716
1305	133	6219
1306	1390	1585
1307	337	1297
1308	3868	2231
1309	2745	6711
1310	7080	42700
1311	6496	10158
1312	9781	112
1313	17566	1220
1314	5184	1290
1315	7002	8338
1316	39767	250
1317	11140	10883
1318	1692	3836
1319	1866	2805
1320	3792	5472
1321	46	4209
1322	3090	958
1323	5413	12319
1324	27279	298
1325	26631	6958
1326	30727	5147
1327	1459	612
1328	2710	10444
1329	20487	19226
1330	15585	7313
1331	400	437
1332	12191	3496
1333	11643	11632
1334	1895	10262
1335	16665	23646
1336	8690	3085
1337	2988	4949
1338	5442	13174
1339	6767	14169
1340	318	2703
1341	2805	32813
1342	52	5425
1343	4973	11386
1344	31432	25747
1345	911	7482
1346	9087	504
1347	5089	4062
1348	8911	19880
1349	150	5104
1350	1921	10027
1351	9801	7758
1352	482	5651
1353	15841	5572
1354	2778	3943
1355	19450	1587
1356	7042	11521
1357	660	7057
1358	16538	2424
1359	23681	617
1360	28181	4149
1361	3454	5703
1362	263	551
1363	9425	1120
1364	1921	3281
1365	23599	7856
1366	4797	2389
1367	62	5184
1368	718	2177
1369	28934	10340
1370	18734	19039
1371	3862	14755
1372	21900	1659
1373	11751	2025
1374	1614	4336
1375	10064	19314
1376	33575	1223
1377	15698	3366
1378	2633	1819
1379	21743	15825
1380	3760	12288
1381	6511	9767
1382	3064	918
1383	14837	18748
1384	6110	1797
1385	82645	3630
1386	3008	15257
1387	18496	6436
1388	28059	1551
1389	752	12997
1390	5684	16478
1391	31694	1770
1392	317	1230
1393	6721	7524
1394	15196	3073
1395	32915	4910
1396	5976	1699
1397	702	2240
1398	9078	2419
1399	16069	959
1400	8175	10953
1401	3768	7258
1402	15973	30455
1403	7229	1127
1404	4484	10167
1405	9334	10974
1406	1851	3959
1407	8515	8473
1408	7149	20191
1409	1242	29532
1410	8878	10517
1411	14596	27933
1412	63	9311
1413	10185	693
1414	2134	2652
1415	20447	1170
1416	13091	1901
1417	6633	7011
1418	11945	6697
1419	8635	10362
1420	9157	3411
1421	2936	72
1422	12117	5372
1423	3365	9323
1424	24807	2106
1425	32362	8133
1426	12010	5418
1427	8881	495
1428	2023	10773
1429	2051	5452
1430	16197	19461
1431	9507	4654
1432	2399	361
1433	6234	9126
1434	17013	6249
1435	437	2956
1436	13078	79414
1437	221	10222
1438	6400	12795
1439	2800	6458
1440	2882	23085
1441	2488	1974
1442	163	4378
1443	19665	21046
1444	4242	9311
1445	29357	28372
1446	4616	11217
1447	8532	18110
1448	11845	2343
1449	9280	10418
1450	2863	4094
1451	19651	9386
1452	6032	496
1453	4847	3481
1454	4775	4777
1455	4948	19369
1456	25555	9189
1457	1940	3814
1458	28988	8375
1459	14992	2467
1460	13403	116
1461	21698	728
1462	2763	32803
1463	973	9873
1464	30534	21232
1465	3185	6807
1466	9166	16194
1467	6011	2981
1468	14161	2142
1469	13826	1090
1470	8516	12143
1471	41639	6238
1472	1120	43
1473	9712	4339
1474	4499	835
1475	27352	3116
1476	8892	22922
1477	4634	623
1478	257	4896
1479	2333	4759
1480	1990	2276
1481	3212	1100
1482	11228	4016
1483	6068	1721
1484	4390	9278
1485	7639	2713
1486	11647	2684
1487	9695	4833
1488	18748	2184
1489	4538	11930
1490	4199	8993
1491	1415	15397
1492	4535	4175
1493	8530	2862
1494	25949	1041
1495	10519	14726
1496	10485	1290
1497	201	5338
1498	1845	234
1499	3473	3262
1500	2194	4087
1501	5998	3501
1502	15369	19507
1503	20656	13433
1504	48355	21084
1505	15208	840
1506	6195	70
1507	19131	5959
1508	55	21149
1509	4695	9652
1510	7672	8316
1511	31799	2373
1512	4383	3875
1513	2788	6069
1514	5367	15486
1515	8869	22050
1516	802	24067
1517	22241	5743
1518	7531	1267
1519	28462	566
1520	7646	8072
1521	378	7473
1522	10021	32779
1523	3854	8155
1524	6775	6215
1525	9321	5181
1526	17626	3376
1527	6507	3549
1528	6180	184
1529	41102	3154
1530	11652	2950
1531	23571	12385
1532	17557	796
1533	21865	9612
1534	15310	2890
1535	2800	5411
1536	37516	3633
1537	2169	7099
1538	12918	1432
1539	3880	6142
1540	38609	9383
1541	655	2516
1542	6744	3565
1543	8025	2113
1544	20560	1321
1545	218	10575
1546	1699	16446
1547	36688	2484
1548	3247	5819
1549	13010	522
1550	402	4221
1551	18906	19089
1552	39950	4499
1553	67	21620
1554	2802	18815
1555	19527	5806
1556	4224	30059
1557	3064	23120
1558	17748	6281
1559	298	18452
1560	2592	7063
1561	2299	1570
1562	3324	3280
1563	440	7117
1564	9769	20019
1565	8277	40283
1566	4141	4462
1567	20814	5929
1568	9717	8242
1569	36533	1458
1570	4496	2905
1571	40795	5185
1572	10672	2332
1573	13272	1395
1574	525	2016
1575	2983	15400
1576	7435	3160
1577	5689	3825
1578	25203	734
1579	16126	873
1580	20438	1992
1581	8460	418
1582	2379	18128
1583	3964	6222
1584	22390	10771
1585	3044	21467
1586	320	9077
1587	19606	6071
1588	2578	2080
1589	6478	4203
1590	6489	5002
1591	44169	189
1592	2681	520
1593	11786	491
1594	23925	659
1595	1910	4484
1596	3471	5195
1597	11979	958
1598	5071	2404
1599	30412	2182
1600	8002	5688
1601	16146	13090
1602	13637	9808
1603	7426	8793
1604	57443	6092
1605	4335	2944
1606	5945	422
1607	1469	10109
1608	2432	3751
1609	1825	6871
1610	363	6083
1611	11429	12416
1612	671	21492
1613	1171	9136
1614	1029	238
1615	17654	11317
1616	2369	2772
1617	1072	2926
1618	101	517
1619	7762	4394
1620	5487	10317
1621	1481	23116
1622	10971	5412
1623	3559	7625
1624	6316	3376
1625	4616	2731
1626	1169	17799
1627	1463	15494
1628	1145	23855
1629	3396	2508
1630	5656	2476
1631	7665	1408
1632	9866	596
1633	607	5012
1634	6959	3206
1635	22018	4418
1636	9011	13224
1637	5835	29335
1638	1966	1666
1639	7921	33802
1640	242	26213
1641	4488	5407
1642	3064	660
1643	7682	720
1644	4754	5193
1645	8372	9551
1646	2495	6733
1647	7753	1367
1648	4969	283
1649	5631	1983
1650	1224	2562
1651	2859	1084
1652	12817	12453
1653	16538	4017
1654	20219	12579
1655	5233	17499
1656	2812	3234
1657	3343	6837
1658	21483	7495
1659	20225	9097
1660	2107	6527
1661	12333	534
1662	12607	19896
1663	26711	156
1664	5689	4493
1665	8335	14119
1666	1381	13980
1667	2139	136
1668	21427	29184
1669	4684	19635
1670	10318	12752
1671	24702	15648
1672	2615	6884
1673	49	3793
1674	2651	14385
1675	8472	617
1676	8806	7196
1677	10062	1236
1678	4177	15450
1679	2821	16215
1680	7331	3148
1681	18535	1358
1682	23692	3685
1683	29264	14605
1684	6599	1734
1685	3832	6623
1686	153	7080
1687	6078	12340
1688	7509	4606
1689	21624	2706
1690	19176	9359
1691	7490	186
1692	670	6471
1693	4542	19862
1694	16650	16105
1695	11042	5052
1696	2554	17374
1697	6702	5066
1698	5405	2454
1699	6407	834
1700	11334	7342
1701	397	5388
1702	2340	11519
1703	13592	28042
1704	40737	5021
1705	11722	2935
1706	4736	2019
